date,Ayrshire and Arran,Borders,Dumfries and Galloway,Fife,Forth Valley,Grampian,Greater Glasgow and Clyde,Highland,Lanarkshire,Lothian,Orkney,Shetland,Tayside,Western Isles
2020-10-30,577.27162063462,303.20117983863975,287.98978425969483,320.5076497001963,439.9320416898095,284.3212727739287,899.249348925088,164.23244251087633,952.5182038834951,535.5491941143055,74.3578188373141,145.71552849064813,487.2860988271486,128.58740216175923
2020-10-31,588.6331052019368,306.6712934848616,293.030445594462,327.2297061116937,445.97641062502043,287.913779830639,915.1645134385267,165.94157862026105,976.5625,542.2881138821748,74.3578188373141,147.89038712483688,492.2130359546241,128.58740216175923
2020-11-01,599.8593340005951,311.008935542639,297.39901875126014,332.2040278562018,455.12464468912344,290.4798562997177,934.0158981429472,170.13673088875078,995.752427184466,550.0852111342549,74.3578188373141,147.89038712483688,498.94251105556623,128.58740216175923
2020-11-02,610.1387724186436,315.78034180619414,301.0955037300894,337.3127907289398,460.51556833404123,291.93396629886234,950.3991557303103,171.84586699813548,1016.0800970873787,553.9280662084944,74.3578188373141,147.89038712483688,502.78792539896176,128.58740216175923
2020-11-03,624.6111396651067,320.985512275527,304.45594461993414,342.95931811459764,464.10951743065317,294.5000427679412,966.4845359069942,173.71037911746424,1031.7809466019419,561.0568408389677,74.3578188373141,150.06524575902566,508.7963853105172,128.58740216175923
2020-11-04,636.5136473070576,325.3231543333044,307.81638550977885,354.1179317576833,469.66380239814424,298.0925498246514,992.1019932254165,175.57489123679304,1055.9010922330096,570.134889782461,74.3578188373141,152.24010439321444,517.2082291866949,128.58740216175923
2020-11-05,647.3341087997403,326.6244469506376,314.2012232004839,363.39436960554974,481.9159015911393,300.40201864682234,1012.5704267306678,178.3716594157862,1073.801577669903,577.2636644129343,74.3578188373141,152.24010439321444,526.8217650451836,128.58740216175923
2020-11-06,657.4782914491303,332.697145831526,321.9302372471268,369.7131026323573,486.653379945764,302.4548798220854,1032.145228003881,181.0130515848353,1089.7299757281553,583.5013422145984,74.3578188373141,152.24010439321444,534.1520861372813,128.58740216175923
2020-11-07,673.4384721508372,340.5049015355253,328.9871631158008,379.7961872496034,497.43522723559965,305.1064921734668,1057.7626853223035,184.12057178371657,1117.6425970873786,594.1388106085077,76.61108607480847,152.24010439321444,544.3664679869255,128.58740216175923
2020-11-08,687.0993047853491,343.5412509759695,331.3394717386921,387.99709607163027,504.4597641062502,308.6989992301771,1075.4651142998177,186.45121193287756,1136.2257281553398,600.9334239281776,76.61108607480847,152.24010439321444,550.9757738896367,130.45098770033545
2020-11-09,696.972975897422,346.1438362106359,335.03595671752134,394.7191524831277,507.72699055771557,310.9229321700453,1090.9121857393318,187.38346799254197,1152.8367718446602,606.8926339708389,76.61108607480847,152.24010439321444,554.701019034801,130.45098770033545
2020-11-10,709.14599507669,349.6139498568578,337.0522212514282,399.1557097147159,514.098082138073,312.63364981609783,1103.3804830720524,188.78185208203854,1165.8070388349515,613.2416988761041,76.61108607480847,152.24010439321444,560.5893097481254,130.45098770033545
2020-11-11,719.9664565693727,352.21653509152424,341.0847503192419,408.4321475625824,523.246316202176,316.9959798135318,1124.1467939879828,190.1802361715351,1186.4381067961165,621.3172638871871,76.61108607480847,152.24010439321444,569.2414920207652,132.31457323891166
2020-11-12,730.2458949874211,360.4580550013013,347.13354392096244,418.64967330805837,528.3105172019473,321.61491745787356,1144.3173500825544,192.82162834058423,1203.9593446601943,629.1700546910679,78.86435331230284,152.24010439321444,578.0138434916362,134.17815877748788
2020-11-13,740.6605891741283,364.7956970590787,351.5021170777606,438.5469602860907,541.3794230078087,325.8917115730049,1162.743195628862,194.84151646985705,1224.2111650485435,638.2481036345612,78.86435331230284,152.24010439321444,590.1509325129782,137.9053298546403
2020-11-14,751.2105391294939,367.83204649952285,353.8544257006519,449.57113280094643,551.0177410396315,332.3069027457018,1179.764761953395,197.01678060907395,1240.746359223301,644.9313298506298,78.86435331230284,152.24010439321444,597.0005768121515,139.76891539321656
2020-11-15,763.3835583087618,376.07356640929993,356.2067343235433,458.713129520583,562.4530336197602,336.7547686254384,1199.2970093107967,198.41516469857055,1257.8883495145633,650.9462334450917,78.86435331230284,152.24010439321444,603.1292059219381,139.76891539321656
2020-11-16,769.8758352043715,382.14626529018824,358.89508703541907,464.35965690624073,572.7447969418761,339.577452741425,1208.6588707892902,200.12430080795525,1268.2038834951456,656.5712821769496,78.86435331230284,154.41496302740322,607.9359738511824,139.76891539321656
2020-11-17,780.5610409283955,385.18261473063245,360.9113515693259,472.69500685649757,585.8137027477375,343.4265674450432,1227.3400398304652,201.52268489745185,1289.5934466019417,665.0923956024371,78.86435331230284,154.41496302740322,618.2705248990579,139.76891539321656
2020-11-18,792.1930370330294,388.6527283768543,361.9194838362793,483.98806162781324,595.94210474728,347.4467539132666,1245.212684471225,203.69794903666875,1313.258495145631,672.9451864063178,78.86435331230284,154.41496302740322,628.7252451451643,139.76891539321656
2020-11-19,802.742986988395,394.72542725774264,365.2799247261241,492.72673496275985,602.639918972784,352.7499786160294,1260.0640010893803,205.40708514605342,1329.414441747573,683.1371063858226,81.11762054979721,158.76468029578078,635.9353970390309,139.76891539321656
2020-11-20,814.3749830930288,399.4968335212978,366.96014517104646,500.79320265655673,611.788153036887,357.45445214267386,1276.7025821716115,206.33934120571786,1341.7020631067962,689.987413257293,81.11762054979721,158.76468029578078,643.5060565275909,139.76891539321656
2020-11-21,822.3550734438824,404.70200399063066,370.9926742388601,507.784141324514,618.9760512301108,360.5337439055684,1286.6601984714632,207.2715972653822,1360.3610436893205,697.7845105093733,81.11762054979721,158.76468029578078,649.0338396462218,139.76891539321656
2020-11-22,828.576838802175,408.6058818426303,372.6728946837825,513.6995509666317,623.2234456170157,364.6394662560944,1299.8093584571652,208.04847731510256,1374.0898058252426,704.4120431736413,81.11762054979721,158.76468029578078,655.2826379542396,139.76891539321656
2020-11-23,839.8030676008332,412.07599548885224,374.35311512870487,521.7660186604286,628.7777305845068,368.31750919510733,1315.5543073073584,209.136109384711,1388.501213592233,709.7029305946958,81.11762054979721,158.76468029578078,661.7717746587194,139.76891539321656
2020-11-24,846.5658560337598,414.6785807235187,374.68915921768934,528.2191928154662,635.9656287777306,372.50876742793605,1326.0651245127576,210.8452454940957,1400.3337378640776,715.7178341891575,81.11762054979721,154.41496302740322,668.1407421649683,139.76891539321656
2020-11-25,854.9517136905889,417.2811659581851,377.3775119295652,533.5968379446641,639.8863005194889,382.9441450688564,1337.1291426237042,213.0205096333126,1414.745145631068,720.9530280584114,81.11762054979721,158.76468029578078,675.1105556623727,139.76891539321656
2020-11-26,871.0471501609543,419.88375119285155,379.393776463472,543.94880481837,650.8315091318979,389.2738003592507,1353.4272923794447,215.04039776258543,1432.5697815533981,730.3095447609076,83.37088778729157,163.1143975641583,683.8829071332436,141.63250093179278
2020-11-27,879.568263586442,422.0525722217402,382.0821291753478,552.0152725121669,657.8560460025484,395.5179197673424,1366.8317758600147,216.1280298321939,1447.8155339805826,737.0484645287769,83.37088778729157,163.1143975641583,692.4149202076524,145.3596720089452
2020-11-28,887.4130981686369,424.6551574564067,383.4263055312857,559.9472990777339,665.2073055183455,399.79471388247373,1376.2361912543192,219.08017402113114,1460.4065533980583,743.8430778484467,83.37088778729157,163.1143975641583,696.9813497404346,145.3596720089452
2020-11-29,897.9630481240024,425.0889216621845,384.09839370925465,566.2660321045414,671.7417584212762,403.81490035069714,1385.9810379751143,220.9446861404599,1472.4666262135922,748.1871748888914,83.37088778729157,163.1143975641583,703.3503172466833,145.3596720089452
2020-11-30,902.426488489734,426.3902142795177,384.09839370925465,570.03038369498,673.0486490018623,406.97972799589434,1391.6407087780217,221.5661901802362,1476.1074029126214,750.8604653753188,83.37088778729157,163.1143975641583,706.4747164006922,145.3596720089452
2020-12-01,908.3777423107096,431.1616205430728,385.44257006519257,578.0968513887768,682.5236057111118,410.6577709349072,1401.6834329094963,222.65382224984464,1488.8501213592233,755.4830301747663,85.62415502478594,163.1143975641583,710.8008075370121,150.9504286246739
2020-12-02,917.8456461168068,433.7642057777392,388.13092277706835,587.3732892366432,690.3649491946287,416.04653151997263,1416.2794260327835,224.5183343691734,1500.5309466019417,761.8877886318322,85.62415502478594,163.1143975641583,718.371467025572,150.9504286246739
2020-12-03,929.8834095274165,436.8005552181834,389.81114322199073,595.4397569304401,698.2062926781455,422.5472585749722,1427.2157823962962,227.00435052827842,1512.2876213592233,770.2418214019181,85.62415502478594,165.2892561983471,729.5472024610652,152.8140141632501
2020-12-04,939.2160575648552,439.8369046586276,392.16345184488205,603.9095480089269,705.8842748390891,428.3636985715508,1438.19469267562,242.23119950279676,1524.878640776699,776.7579669625851,85.62415502478594,165.2892561983471,737.4783695443184,152.8140141632501
2020-12-05,947.8724267590013,442.439489893294,393.84367228980443,610.9004866768842,713.8889796451792,434.26567445043196,1447.131014996,244.5618396519577,1533.7530339805826,785.0563061808704,85.62415502478594,165.2892561983471,742.4053066717939,152.8140141632501
2020-12-06,957.3403305650986,443.74078251062724,395.5238927347268,618.966954370681,717.8096513869376,438.37139680095794,1455.2162590001533,245.0279676817899,1543.3100728155339,788.620693496107,85.62415502478594,165.2892561983471,748.4137665833493,152.8140141632501
2020-12-07,964.9146536099764,446.3433677452937,397.2041131796492,625.9578930386383,726.3044401607475,443.93122915062867,1462.7908560145704,246.11559975139838,1551.1225728155339,794.9697584013724,85.62415502478594,165.2892561983471,753.1003653143626,152.8140141632501
2020-12-08,976.2761381772933,451.54853821462655,398.2122454466026,632.0077438089861,733.1656157088247,447.60927208964165,1470.8335461029124,246.8924798011187,1557.9490291262136,802.3770007908485,85.62415502478594,165.2892561983471,758.6281484329936,152.8140141632501
2020-12-09,985.0677631400979,458.0550013012926,401.2366422474629,640.4775348874728,741.4970431600615,455.90625267299635,1480.3230693288397,248.91236793039155,1569.0989077669904,810.7310335609344,85.62415502478594,165.2892561983471,766.3189771197847,152.8140141632501
2020-12-10,996.0234804014392,462.8264075648477,403.25290678136975,652.7116775563981,754.5659489659229,461.2950132580618,1489.4721612282763,250.62150403977623,1580.9314320388348,819.5306147454248,85.62415502478594,165.2892561983471,773.1686214189579,160.26835631755498
2020-12-11,1011.8484053344876,468.0315780341806,404.59708313730766,663.3325266865639,760.1202339334139,470.7894961936532,1499.9404245178641,252.64139216904908,1590.412621359223,830.446550898337,85.62415502478594,165.2892561983471,780.8594501057489,160.26835631755498
2020-12-12,1023.8861687450969,478.8756831786241,406.27730358222993,677.3144040224786,769.1051066749436,477.5468308955607,1512.5363835980188,254.816656308266,1601.8658980582522,838.4107288058188,85.62415502478594,165.2892561983471,793.2368775235533,160.26835631755498
2020-12-13,1034.7066302377796,484.9483820595125,406.949391760199,686.9941652550348,773.6792237069951,484.3897014797708,1520.1535345282473,257.4580484773151,1610.6644417475727,846.1521325060985,85.62415502478594,165.2892561983471,802.0092289944241,160.26835631755498
2020-12-14,1045.6623474991209,489.7197883230676,407.62147993816785,692.6406926406927,778.4167020616198,489.7784620648362,1529.2175185960612,259.3225605966439,1617.870145631068,853.6707619991757,85.62415502478594,165.2892561983471,807.8975197077485,163.99552739470744
2020-12-15,1056.4828089918035,496.2262514097337,409.30170038309024,701.6482482320991,784.9511549645506,497.134547942862,1537.983625253196,261.18707271597265,1627.5030339805826,863.0272787016719,85.62415502478594,165.2892561983471,812.4639492405307,165.85911293328363
2020-12-16,1068.79108393973,504.03400711373297,410.9819208280126,707.5636578742168,790.0153559643219,504.0629544093747,1542.6220020766311,263.67308887507767,1634.4811893203882,870.8243759537521,85.62415502478594,165.2892561983471,819.7942703326285,167.72269847185984
2020-12-17,1077.3121973652176,508.80541337728806,415.3504939848108,717.2434191067731,797.0398928349723,512.8731502865452,1552.0264174709357,267.7128651336234,1644.265776699029,878.7885538612339,85.62415502478594,165.2892561983471,823.880023072486,167.72269847185984
2020-12-18,1084.2102415668028,518.3482259043984,419.04697896364,722.6210642359711,801.7773711895971,520.913523222992,1559.345690990485,270.04350528278434,1649.195995145631,887.5881350457244,85.62415502478594,165.2892561983471,834.3347433185926,167.72269847185984
2020-12-19,1093.0018665296075,522.6858679621757,419.3830230526245,727.7298271087091,806.8415721893684,524.8481738089129,1564.452160887845,271.9080174021131,1658.3737864077668,893.3245708811834,85.62415502478594,165.2892561983471,837.098634877908,169.5862840104361
2020-12-20,1105.851164552168,527.4572742257309,422.74346394246925,735.5274125460461,812.5592184794328,535.796766743649,1576.1119338201502,275.3262896208825,1664.9726941747572,901.2887487886652,85.62415502478594,165.2892561983471,845.6306479523168,171.4498695490123
2020-12-21,1120.1882760299727,539.6026719875076,427.7841252772364,746.4171439326718,826.6082922207338,548.113933795227,1591.6866670070979,279.21068986948416,1683.1007281553398,916.7158626374239,85.62415502478594,167.4641148325359,861.9736589117479,171.4498695490123
2020-12-22,1133.713852895826,549.5792487203956,436.1852275018482,757.3068753192977,833.1427451236646,562.8261055512788,1609.601865563669,282.62896208825356,1693.7955097087377,928.7456698263475,85.62415502478594,167.4641148325359,870.9863487790809,171.4498695490123
2020-12-23,1150.8913355154598,556.5194760128394,439.88171248067744,766.4488720389342,843.5978697683536,576.1697031904883,1620.6233297588044,285.4257302672467,1710.0273058252426,937.4895574590374,85.62415502478594,169.63897346672468,882.8830994039608,171.4498695490123
2020-12-24,1164.416912381313,566.0622885399497,445.930506082398,778.2796913231696,849.8056000261378,587.1182961252246,1634.8363376397897,290.863890615289,1727.7760922330096,948.7953484745535,85.62415502478594,173.9886907351022,896.3420496058451,171.4498695490123
2020-12-25,1176.7251873292396,578.2076863017264,450.63512332818067,785.6739533758167,856.6667755742151,599.9486784706185,1647.6025123831894,296.14667495338716,1739.2293689320388,960.1011394900698,85.62415502478594,187.0378425402349,907.0371082484138,175.17704062616474
2020-12-26,1186.3283469039955,590.353084063503,456.34787284091675,793.8748621978436,863.6913124448656,608.758874347789,1661.34742719025,302.67246737103795,1755.688713592233,969.346269088965,87.8774222622803,189.21270117442367,916.1699673139781,175.17704062616474
2020-12-27,1193.361646874239,599.8958965906133,465.42106324349754,798.9836250705815,868.5921521220636,613.6344196390386,1671.2199356584792,306.5568676196395,1763.2736650485435,975.1383984762244,87.8774222622803,193.5624184428012,922.2985964237646,175.17704062616474
2020-12-28,1201.7475045310682,606.4023596772795,468.1094159553733,807.5878572772983,875.2899663475675,621.1615772816697,1681.943522442935,309.19825978868863,1775.0303398058252,983.6038183499115,87.8774222622803,197.91213571117876,935.6373774274177,175.17704062616474
2020-12-29,1220.412800605946,631.994447818166,503.7300893877277,815.6543249710952,890.3192080243082,635.1894619793003,1703.9864508332055,314.4810441267868,1796.4199029126212,999.1980128540717,87.8774222622803,228.36015658982166,953.422418765622,175.17704062616474
2020-12-30,1239.3486082181405,653.682658107053,534.6461455742993,830.4428490763894,905.6751723461954,650.9280643229835,1730.2847708046093,324.8912367930391,1818.7955097087379,1013.5112556668189,87.8774222622803,243.58416702914312,969.0444145356662,177.04062616474096
2020-12-31,1269.7811561663104,687.9500303634944,572.9551717185295,844.0214030276143,918.4173555069102,673.1673937216663,1759.2214335563158,337.4766935985084,1847.0115291262134,1034.6191117992357,87.8774222622803,278.38190517616357,997.404345318208,178.90421170331717
2021-01-01,1297.2380772039928,717.4459963563808,625.714093689092,863.2464843644967,936.2237396673963,697.1174407664015,1788.41341980289,359.54008701056557,1873.4830097087377,1045.7021286075499,87.8774222622803,319.7042192257503,1019.2751393962699,182.63138278046964
2021-01-02,1312.6572348310656,776.0041641363754,660.9987230324618,880.5893899061601,954.0301238278824,714.2246172269267,1810.5840099405946,364.8228713486638,1898.7408980582525,1063.8582264945364,87.8774222622803,321.8790778599391,1033.8156123822343,199.4036526276556
2021-01-03,1342.413503935943,805.9338943350396,718.1262181598225,894.8401494985346,969.7128107949163,728.5946454537678,1839.7759961871693,379.42821628340585,1924.5297330097087,1079.8422758613008,87.8774222622803,324.05393649412787,1061.094020380696,199.4036526276556
2021-01-04,1357.5621500256987,833.2610392990371,747.3620539014719,907.6120566803796,984.5786911490835,748.5245060302797,1858.8401504706462,393.4120571783717,1948.8774271844661,1092.0948572574268,87.8774222622803,326.2287951283166,1078.3983849259757,199.4036526276556
2021-01-05,1379.3383287797224,851.9129001474798,785.3350359567175,926.4338146325724,1008.4294442447806,767.3424001368575,1888.4151219595226,407.3958980733375,1978.3070388349515,1110.0281809372111,87.8774222622803,328.4036537625054,1103.6339165545087,199.4036526276556
2021-01-06,1405.577947899478,873.167346230589,810.8743867195376,938.3990750450378,1022.8052406312282,784.9627918911984,1914.0751331937565,420.29210689869484,2000.758495145631,1119.161923432505,92.38395673726903,354.5019573727708,1124.903864641415,199.4036526276556
2021-01-07,1430.3297535639895,898.3256701656979,838.766046105249,957.8930386383803,1048.4529682752313,810.7946283465914,1942.1607176292364,435.82970789310133,2030.2639563106795,1139.0445214253093,92.38395673726903,365.37625054371466,1150.019227071717,201.2672381662318
2021-01-08,1453.4584900045986,911.3385963390301,874.3867195376034,977.5214433599527,1069.3632175646094,827.2175177486955,1971.6080273706787,444.8415164698571,2059.8452669902913,1151.2971028214354,94.63722397476342,369.7259678120922,1170.6883291674678,203.13082370480808
2021-01-09,1468.3366245570373,930.4242213932506,889.1726594529202,991.6377618240973,1083.9023752736302,844.2391583269182,1992.3317843707978,459.9129894344313,2082.9793689320386,1164.4964745981708,101.3970256872465,374.0756850804698,1187.512016919823,208.7215803205367
2021-01-10,1487.2724321692322,947.3410254185825,917.7364070166005,1007.636256083461,1095.9911131440522,860.2343683175092,2014.9279136666157,470.4785581106277,2104.0655339805826,1174.9668623366786,101.3970256872465,380.6002609830361,1207.3399346279562,208.7215803205367
2021-01-11,1506.7492628560608,963.3903010323588,935.5467437327777,1017.1815761877874,1109.8768255627797,870.584210076127,2040.2049396585476,480.88875077688004,2127.3513349514565,1184.6575403499783,101.3970256872465,380.6002609830361,1222.8417611997693,208.7215803205367
2021-01-12,1528.6606973787432,982.909690292357,959.4058740506754,1030.760130139012,1123.435815336361,882.217090069284,2066.0351665560265,489.74518334369174,2148.589199029126,1196.5759604353009,101.3970256872465,395.8242714223575,1235.9402038069602,214.31233693626535
